Dataset,Parameter_Value,Precision,Recall,F1
Bantu,0.0,1.0,0.26475282100992026,0.4036115812931648
Bantu,0.01,1.0,0.26475282100992026,0.4036115812931648
Bantu,0.02,1.0,0.26475282100992026,0.4036115812931648
Bantu,0.03,1.0,0.26475282100992026,0.4036115812931648
Bantu,0.04,1.0,0.26475282100992026,0.4036115812931648
Bantu,0.05,1.0,0.26475282100992026,0.4036115812931648
Bantu,0.06,1.0,0.26475282100992026,0.4036115812931648
Bantu,0.07,1.0,0.26475282100992026,0.4036115812931648
Bantu,0.08,1.0,0.26475282100992026,0.4036115812931648
Bantu,0.09,1.0,0.26475282100992026,0.4036115812931648
Bantu,0.1,1.0,0.26475282100992026,0.4036115812931648
Bantu,0.11,1.0,0.26475282100992026,0.4036115812931648
Bantu,0.12,1.0,0.26475282100992026,0.4036115812931648
Bantu,0.13,1.0,0.26475282100992026,0.4036115812931648
Bantu,0.14,1.0,0.26475282100992026,0.4036115812931648
Bantu,0.15,1.0,0.26475282100992026,0.4036115812931648
Bantu,0.16,1.0,0.26475282100992026,0.4036115812931648
Bantu,0.17,1.0,0.26475282100992026,0.4036115812931648
Bantu,0.18,1.0,0.2651725814296807,0.4041348528617648
Bantu,0.19,1.0,0.26520463271173195,0.4041826975698037
Bantu,0.2,1.0,0.2655809837990067,0.40469843178489245
Bantu,0.21,1.0,0.2672319839515035,0.4066776138555915
Bantu,0.22,1.0,0.2696085348262395,0.4096355577852894
Bantu,0.23,1.0,0.2730146544198259,0.41363481774009786
Bantu,0.24,1.0,0.27721282712099454,0.4188820586500249
Bantu,0.25,1.0,0.2836268717735005,0.42607848358056094
Bantu,0.26,1.0,0.28886188221768383,0.4322358979733503
Bantu,0.27,1.0,0.29410688589327144,0.43861752513518776
Bantu,0.28,0.9987548342387053,0.29967923499499965,0.44499237891326826
Bantu,0.29,0.9980522085360795,0.30338917420767614,0.44956825268763584
Bantu,0.3,0.9977057081895792,0.3083005745563775,0.4555671939132867
Bantu,0.31,0.9973592078430789,0.3144539071452128,0.4629979683225372
Bantu,0.32,0.9970127074965784,0.3218914326740721,0.47130248068141456
Bantu,0.33,0.9953143492192729,0.3326346578329603,0.48302340902102503
Bantu,0.34,0.9930725094774331,0.3411826625274994,0.49206498131702087
Bantu,0.35,0.9919078833128069,0.349889127333904,0.50157365639285
Bantu,0.36,0.9909088073137309,0.3571585341298086,0.5097177239459109
Bantu,0.37,0.9893967158893588,0.3676579955736243,0.5219622285538393
Bantu,0.38,0.9869002988768127,0.38235636237937504,0.5366630510883204
Bantu,0.39,0.9838324342498084,0.3911384483528184,0.5450685133152796
Bantu,0.4,0.9802354764861839,0.40641155673834484,0.5604097666659777
Bantu,0.41,0.9731788003463431,0.4269724556744149,0.5782651496481059
Bantu,0.42,0.9671184421156397,0.44597283028214385,0.5949918027888097
Bantu,0.43,0.9627375009774829,0.4676887507460972,0.6140091584268882
Bantu,0.44,0.9569043762164644,0.47890881869326485,0.6228463371545303
Bantu,0.45,0.9502415217041476,0.49656872533751933,0.6363117543878188
Bantu,0.46,0.9425213012426991,0.5231217254376359,0.6566673382373486
Bantu,0.47,0.933924236596415,0.5367218252388344,0.665889975324282
Bantu,0.48,0.9269739253458901,0.5672595163736754,0.6876358132533261
Bantu,0.49,0.9143144540125572,0.610574673177068,0.7152292636640685
Bantu,0.5,0.90131557281986,0.6470114260510083,0.7368731486326637
Bantu,0.51,0.8838319772000575,0.685451767336199,0.7574044792240672
Bantu,0.52,0.8680393863198316,0.71543226351547,0.7718802913248095
Bantu,0.53,0.8501628168604308,0.7439849352384303,0.7814728581944649
Bantu,0.54,0.8325547329950316,0.772722991968733,0.7905210734494782
Bantu,0.55,0.8096106817663326,0.7987654359856812,0.7920706279022895
Bantu,0.56,0.7840440004239912,0.8233143090049335,0.7893108329122969
Bantu,0.57,0.7523551779002958,0.8450122442810049,0.7809398371267137
Bantu,0.58,0.7089482749174145,0.8755068185550806,0.7673452345685183
Bantu,0.59,0.6776754247064377,0.8953283340206536,0.7535277774557515
Bantu,0.6,0.6333535800381297,0.9158918294909395,0.7311325821593184
Bantu,0.61,0.5870611405279683,0.9329222094389217,0.6980118789303074
Bantu,0.62,0.5321931545322521,0.9496045251597216,0.6538646210910732
Bantu,0.63,0.48575376303757056,0.9629472263723453,0.6134611022460087
Bantu,0.64,0.4303452275728416,0.9787966311082159,0.5580126363169788
Bantu,0.65,0.4074391782479514,0.9913689710134956,0.5344981574903124
Bantu,0.66,0.38870380707405644,0.9959255837280031,0.5153243457547328
Bantu,0.67,0.38309124720876836,0.9984278378431605,0.5099675220506968
Bantu,0.68,0.38037072697058355,1.0,0.5071055292808938
Bantu,0.69,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.7,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.71,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.72,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.73,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.74,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.75,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.76,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.77,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.78,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.79,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.8,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.81,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.82,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.83,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.84,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.85,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.86,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.87,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.88,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.89,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.9,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.91,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.92,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.93,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.94,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.95,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.96,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.97,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.98,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.99,0.3798832332398466,1.0,0.5066365270428755
Bantu,1.0,0.3798832332398466,1.0,0.5066365270428755
Hellenic,0.0,1.0,0.33475223475223476,0.4788520950285656
Hellenic,0.01,1.0,0.33475223475223476,0.4788520950285656
Hellenic,0.02,1.0,0.33475223475223476,0.4788520950285656
Hellenic,0.03,1.0,0.33475223475223476,0.4788520950285656
Hellenic,0.04,1.0,0.33475223475223476,0.4788520950285656
Hellenic,0.05,1.0,0.33475223475223476,0.4788520950285656
Hellenic,0.06,1.0,0.33475223475223476,0.4788520950285656
Hellenic,0.07,1.0,0.33475223475223476,0.4788520950285656
Hellenic,0.08,1.0,0.33475223475223476,0.4788520950285656
Hellenic,0.09,1.0,0.33475223475223476,0.4788520950285656
Hellenic,0.1,1.0,0.33475223475223476,0.4788520950285656
Hellenic,0.11,1.0,0.33475223475223476,0.4788520950285656
Hellenic,0.12,1.0,0.33475223475223476,0.4788520950285656
Hellenic,0.13,1.0,0.33475223475223476,0.4788520950285656
Hellenic,0.14,1.0,0.33475223475223476,0.4788520950285656
Hellenic,0.15,1.0,0.33475223475223476,0.4788520950285656
Hellenic,0.16,1.0,0.33497467941912384,0.4792046214680486
Hellenic,0.17,1.0,0.335197124086013,0.47954214678244717
Hellenic,0.18,1.0,0.3354786556175445,0.4799750120801773
Hellenic,0.19,1.0,0.34161862604322923,0.486399346386159
Hellenic,0.2,1.0,0.3495958340204372,0.4946693960666011
Hellenic,0.21,1.0,0.358854877565195,0.5051030897168067
Hellenic,0.22,1.0,0.36892821620996225,0.5149967654902111
Hellenic,0.23,1.0,0.37819138475884506,0.52479970153675
