Dataset,Parameter_Value,Precision,Recall,F1
Bantu,0.0,1.0,0.26475282100992026,0.4036115812931648
Bantu,0.01,1.0,0.26475282100992026,0.4036115812931648
Bantu,0.02,1.0,0.26475282100992026,0.4036115812931648
Bantu,0.03,1.0,0.26475282100992026,0.4036115812931648
Bantu,0.04,1.0,0.26475282100992026,0.4036115812931648
Bantu,0.05,1.0,0.26475282100992026,0.4036115812931648
Bantu,0.06,1.0,0.26475282100992026,0.4036115812931648
Bantu,0.07,1.0,0.26475282100992026,0.4036115812931648
Bantu,0.08,1.0,0.26475282100992026,0.4036115812931648
Bantu,0.09,1.0,0.26475282100992026,0.4036115812931648
Bantu,0.1,1.0,0.26475282100992026,0.4036115812931648
Bantu,0.11,1.0,0.26475282100992026,0.4036115812931648
Bantu,0.12,1.0,0.26475282100992026,0.4036115812931648
Bantu,0.13,1.0,0.26475282100992026,0.4036115812931648
Bantu,0.14,1.0,0.2652332626668325,0.4042292591784167
Bantu,0.15,1.0,0.26582959267492723,0.4051007297786369
Bantu,0.16,0.9996534996534997,0.26662864182590335,0.4060905657544055
Bantu,0.17,0.9982578732578733,0.27162733354884516,0.4123471880760586
Bantu,0.18,0.9967110328952434,0.2836884110794842,0.4259323818951489
Bantu,0.19,0.9936874145207478,0.2976114500785255,0.44167132365826867
Bantu,0.2,0.9911506994840328,0.321287149241928,0.4685832666207815
Bantu,0.21,0.982307055625769,0.35235243209669004,0.5022759374300887
Bantu,0.22,0.9722867803663392,0.38445586597140824,0.5354692451902748
Bantu,0.23,0.9593776130819991,0.41978663128747734,0.5681901027277265
Bantu,0.24,0.9481200729280607,0.4539167026158728,0.5970395285630671
Bantu,0.25,0.929110114502727,0.49879732096765567,0.6311345271715033
Bantu,0.26,0.9125233132012088,0.5418281423370731,0.6613379879928771
Bantu,0.27,0.8920905560338408,0.5698593958420862,0.6767872324799845
Bantu,0.28,0.8733010378792393,0.6046745575312509,0.6954360191072255
Bantu,0.29,0.8535978275008862,0.6513307618638127,0.7211421268391441
Bantu,0.3,0.8318011610007552,0.69628434953092,0.7414397878583753
Bantu,0.31,0.8058776781738871,0.7389888662700167,0.7570333208547547
Bantu,0.32,0.7808904198640959,0.7562515021419776,0.7539493394312407
Bantu,0.33,0.751132623943149,0.7729432233749268,0.7453159271160825
Bantu,0.34,0.7367496859988291,0.7890532491466914,0.7459526777195914
Bantu,0.35,0.7123748504993118,0.8109166969580677,0.7420101089553544
Bantu,0.36,0.6911671990184899,0.8246777139367115,0.7329076820123065
Bantu,0.37,0.6661724256135458,0.8449149046645561,0.7245082751538012
Bantu,0.38,0.6494891711854657,0.8560047589363342,0.718078930082092
Bantu,0.39,0.628740173925149,0.8726051838334663,0.710500712638621
Bantu,0.4,0.614159773278395,0.8887866230932702,0.704196386596723
Bantu,0.41,0.5861010034289095,0.8958137989279822,0.6828386346156906
Bantu,0.42,0.5734560510517165,0.9041974193111182,0.6743226242743926
Bantu,0.43,0.5457021554124116,0.913800638856482,0.650734592627143
Bantu,0.44,0.5234998384737939,0.9246130339202743,0.634357203806922
Bantu,0.45,0.5095545168167731,0.9389445288118426,0.6258019099075793
Bantu,0.46,0.49197067374048914,0.9453434002107141,0.6101455196073778
Bantu,0.47,0.48048918507897986,0.9516020942284855,0.6006173199194195
Bantu,0.48,0.4632461944600717,0.9598448480886482,0.5869361292449725
Bantu,0.49,0.4397206712824219,0.9647565516114629,0.5665015881268908
Bantu,0.5,0.43306396091884425,0.9719881248820561,0.5600488793115338
Bantu,0.51,0.4290587137299723,0.9737314972136638,0.5557857593154029
Bantu,0.52,0.42133169674356036,0.9784896900182568,0.5481151326731444
Bantu,0.53,0.4092592595043602,0.9812653782597647,0.5368627493860368
Bantu,0.54,0.40024521006688735,0.9829816299760165,0.5274393053315533
Bantu,0.55,0.39596197193286564,0.988115682904187,0.5230677816927851
Bantu,0.56,0.3903576479503809,0.990113309901814,0.5183384932847672
Bantu,0.57,0.3870970897507408,0.9925797323682365,0.5139829777851325
Bantu,0.58,0.3861161093280682,0.9957120627519109,0.5135590601466009
Bantu,0.59,0.3839571286108079,0.9969132639531122,0.5113654588916806
Bantu,0.6,0.38266075294229246,0.997613544065157,0.5099945803931573
Bantu,0.61,0.38224126183314616,0.9982973047489176,0.5095787423062196
Bantu,0.62,0.381206859564176,0.9982973047489176,0.5082936159608425
Bantu,0.63,0.381206859564176,0.9982973047489176,0.5082936159608425
Bantu,0.64,0.381206859564176,0.9982973047489176,0.5082936159608425
Bantu,0.65,0.380719365833439,0.9982973047489176,0.5078246137228243
Bantu,0.66,0.3803685844015765,0.9987593052109182,0.5072554024948409
Bantu,0.67,0.3803685844015765,0.9987593052109182,0.5072554024948409
Bantu,0.68,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.69,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.7,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.71,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.72,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.73,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.74,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.75,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.76,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.77,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.78,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.79,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.8,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.81,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.82,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.83,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.84,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.85,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.86,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.87,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.88,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.89,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.9,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.91,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.92,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.93,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.94,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.95,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.96,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.97,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.98,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.99,0.3798832332398466,1.0,0.5066365270428755
Bantu,1.0,0.3798832332398466,1.0,0.5066365270428755
Hellenic,0.0,1.0,0.33475223475223476,0.4788520950285656
Hellenic,0.01,1.0,0.33475223475223476,0.4788520950285656
Hellenic,0.02,1.0,0.33475223475223476,0.4788520950285656
Hellenic,0.03,1.0,0.33475223475223476,0.4788520950285656
Hellenic,0.04,1.0,0.33475223475223476,0.4788520950285656
Hellenic,0.05,1.0,0.33475223475223476,0.4788520950285656
Hellenic,0.06,1.0,0.33475223475223476,0.4788520950285656
Hellenic,0.07,1.0,0.33475223475223476,0.4788520950285656
Hellenic,0.08,1.0,0.33475223475223476,0.4788520950285656
Hellenic,0.09,1.0,0.33475223475223476,0.4788520950285656
Hellenic,0.1,1.0,0.33475223475223476,0.4788520950285656
Hellenic,0.11,1.0,0.33525273525273525,0.4795540957305663
Hellenic,0.12,1.0,0.33525273525273525,0.4795540957305663
Hellenic,0.13,1.0,0.33647618092062537,0.4809461232095503
Hellenic,0.14,1.0,0.33647618092062537,0.4809461232095503
Hellenic,0.15,1.0,0.34145338034226924,0.48560236460737083
Hellenic,0.16,1.0,0.3483960372849262,0.4926561334258456
Hellenic,0.17,1.0,0.3561828763217652,0.5014973923739553
Hellenic,0.18,1.0,0.37130742874790496,0.5183653144978178
Hellenic,0.19,1.0,0.39519745938396733,0.5407173651429841
Hellenic,0.2,1.0,0.43915997281076646,0.5828053952910469
Hellenic,0.21,1.0,0.47922229126594207,0.6191196482459426
