Dataset,Parameter_Value,Precision,Recall,F1
Bantu,0.0,1.0,0.26477262102972027,0.40364541574212054
Bantu,0.01,1.0,0.26477262102972027,0.40364541574212054
Bantu,0.02,1.0,0.26477262102972027,0.40364541574212054
Bantu,0.03,1.0,0.26477262102972027,0.40364541574212054
Bantu,0.04,1.0,0.26477262102972027,0.40364541574212054
Bantu,0.05,1.0,0.26477262102972027,0.40364541574212054
Bantu,0.06,1.0,0.26477262102972027,0.40364541574212054
Bantu,0.07,1.0,0.26477262102972027,0.40364541574212054
Bantu,0.08,1.0,0.26477262102972027,0.40364541574212054
Bantu,0.09,1.0,0.26499328125038046,0.40394451416768606
Bantu,0.1,1.0,0.26526120281459836,0.40433222804671837
Bantu,0.11,1.0,0.26568268656941546,0.40479786294939263
Bantu,0.12,1.0,0.2660568618495047,0.4053233123474559
Bantu,0.13,1.0,0.26676854413469764,0.406166933526657
Bantu,0.14,1.0,0.26819085904530704,0.40794514175187696
Bantu,0.15,1.0,0.26923583486969466,0.4091359340619866
Bantu,0.16,1.0,0.2708116438127162,0.41096652190312255
Bantu,0.17,1.0,0.27242795481886206,0.4129664453003493
Bantu,0.18,1.0,0.27465391623651736,0.41567656869888875
Bantu,0.19,1.0,0.27650266401282386,0.4177892720631952
Bantu,0.2,1.0,0.2803273163144373,0.4223114187096287
Bantu,0.21,1.0,0.2832018261606091,0.42571612393998004
Bantu,0.22,0.9995864350703061,0.28619134459655615,0.4292188499156025
Bantu,0.23,0.9987548342387053,0.28952076864857745,0.4328291260828187
Bantu,0.24,0.9987548342387053,0.2930934581364103,0.43725977617933115
Bantu,0.25,0.9987548342387053,0.29624064665789696,0.4406970263304386
Bantu,0.26,0.9984083338922048,0.2993775232689369,0.4446023515828969
Bantu,0.27,0.9984083338922048,0.30255881648752947,0.44868294202290127
Bantu,0.28,0.9980618335457045,0.3067010758155708,0.45387146351903046
Bantu,0.29,0.997599833083704,0.3108054037901288,0.45867100413672657
Bantu,0.3,0.9961945816784527,0.3133108692409595,0.46135946131078626
Bantu,0.31,0.9952551807390517,0.31774822082834164,0.46641123096770964
Bantu,0.32,0.9952551807390517,0.3219309557182186,0.4709459368137668
Bantu,0.33,0.9936376725425962,0.330201050202783,0.47998258593555254
Bantu,0.34,0.9927569841619077,0.3358886949266292,0.4865855342509161
Bantu,0.35,0.9910604495706363,0.34088939075189206,0.4921907717185139
Bantu,0.36,0.9901595486697354,0.347057082300351,0.49845494331460405
Bantu,0.37,0.9892227143995679,0.3546622808911104,0.5066425363924187
Bantu,0.38,0.9886355888124423,0.3598521048270036,0.51233410293548
Bantu,0.39,0.9870029121797657,0.36498377060862297,0.5176384734404336
Bantu,0.4,0.9862175113943649,0.37181951908227007,0.5254907588767238
Bantu,0.41,0.982632263625146,0.38040774182296,0.5330493350416519
Bantu,0.42,0.980305668931545,0.3902625819455668,0.5428745857462083
Bantu,0.43,0.9765723476982238,0.40387322453663754,0.5555769394039054
Bantu,0.44,0.9755232216490978,0.4091302531352476,0.5602711143223689
Bantu,0.45,0.9734309631465828,0.42083686900125333,0.5714454045139943
Bantu,0.46,0.9684911185008559,0.43277161839417183,0.5815155912118691
Bantu,0.47,0.9633534436051164,0.4418684292622285,0.5895840966717151
Bantu,0.48,0.9615465760087751,0.4505082565782869,0.5974536351897066
Bantu,0.49,0.95787027825353,0.4620821568984154,0.6066473608810464
Bantu,0.5,0.9552911412321887,0.47888534057993215,0.6209809947497853
Bantu,0.51,0.9522781666895105,0.4874286087003377,0.6282234542306109
Bantu,0.52,0.9478435556759521,0.49509166870947463,0.6338941982954996
Bantu,0.53,0.9436704938105825,0.5132431040444545,0.6487738611699914
Bantu,0.54,0.9376570178279062,0.5229169371018407,0.6550945480619466
Bantu,0.55,0.932420487591376,0.5372643470523917,0.6636515455960867
Bantu,0.56,0.928527479402827,0.553141379784448,0.6751831767716274
Bantu,0.57,0.9203980687008793,0.5636035736330999,0.6795992364133147
Bantu,0.58,0.9133202784037047,0.5815823375121283,0.690940330581301
Bantu,0.59,0.9072801683666112,0.5939962467620595,0.6985898537123637
Bantu,0.6,0.9006971587520797,0.6201148225485842,0.7155743504969186
Bantu,0.61,0.8921001016628098,0.6342756256299561,0.723341597921765
Bantu,0.62,0.8859953182305588,0.6513806777100345,0.7331347165757326
Bantu,0.63,0.8796891859326229,0.6721066260968732,0.7457106112662166
Bantu,0.64,0.8734728717522477,0.6890790106210867,0.7556213426427112
Bantu,0.65,0.8588110374948578,0.7104147550640033,0.7635630960198201
Bantu,0.66,0.8485392069802776,0.7207092306412904,0.7653959258511328
Bantu,0.67,0.8436173055902503,0.7385024823350347,0.7743081294599943
Bantu,0.68,0.8358902050416616,0.7533193596876225,0.7794171645881997
Bantu,0.69,0.8231639287139989,0.7623619873844648,0.7772277554411664
Bantu,0.7,0.8059052151104176,0.7852171822500258,0.7818250197942175
Bantu,0.71,0.7987393315330207,0.797692947047202,0.7832564284211874
Bantu,0.72,0.7825201688665787,0.8105932488730359,0.782176475309416
Bantu,0.73,0.7658031193703813,0.8280480208055913,0.7804288982784013
Bantu,0.74,0.7578253086501169,0.8361873445256087,0.7794624123769548
Bantu,0.75,0.7294216752838152,0.8532411434380043,0.7702950801463833
Bantu,0.76,0.7092424169098749,0.8707444863289177,0.7648385913949014
