Dataset,Parameter_Value,Precision,Recall,F1
Bantu,0.0,0.9996534996534997,0.3020611608027782,0.45015393542545523
Bantu,0.01,0.9959489251155917,0.33162392554043146,0.4838421607579404
Bantu,0.02,0.9892976689932315,0.37263175549775585,0.5278566684443738
Bantu,0.03,0.9780113131764319,0.4088607204261599,0.5637367326784725
Bantu,0.04,0.9713069668887522,0.4418305675223065,0.5946728879233628
Bantu,0.05,0.9609477758974663,0.4607679948638048,0.6106385029691692
Bantu,0.06,0.9450913371831307,0.4797906806306745,0.6243703623700216
Bantu,0.07,0.9286714099604317,0.5024039722143736,0.6399828501002831
Bantu,0.08,0.906950822218723,0.5181892025136794,0.6474040039059964
Bantu,0.09,0.8844921041755376,0.5382096802167221,0.6552154636563421
Bantu,0.1,0.86248173572102,0.5679656090473076,0.6706012715874068
Bantu,0.11,0.8274482867802392,0.5892840214791563,0.6725872806424601
Bantu,0.12,0.7941337039138571,0.607650256740067,0.6725338625438441
Bantu,0.13,0.7622965390970391,0.6336269177090366,0.6767630215287247
Bantu,0.14,0.734773797776008,0.6610347363123057,0.6817220306248357
Bantu,0.15,0.7014340430806735,0.6850712504337151,0.6795725783613786
Bantu,0.16,0.6660442675111001,0.7132039754503308,0.6710154073928526
Bantu,0.17,0.6384530630712196,0.7411198823397309,0.6679190038610721
Bantu,0.18,0.597142497337841,0.7619296933618176,0.6461150525975555
Bantu,0.19,0.5723319710563055,0.7929334962859003,0.6400442433259514
Bantu,0.2,0.5324334980410329,0.8320228366566148,0.6191837441374228
Bantu,0.21,0.4969469791220824,0.8590493979106376,0.5930639020908813
Bantu,0.22,0.46722394210686125,0.8913406230624918,0.5746473172860315
Bantu,0.23,0.43893923817658853,0.9169666260912,0.5513869932026546
Bantu,0.24,0.4205073203252229,0.9402629257739843,0.5386723315111935
Bantu,0.25,0.40485092486967955,0.9613243655309297,0.5289227733085787
Bantu,0.26,0.3950416925908102,0.9679785188378596,0.5167268358305995
Bantu,0.27,0.38688495175667525,0.9792477847268009,0.5103679409396917
Bantu,0.28,0.3846847042142493,0.9863807784989416,0.5094340283171571
Bantu,0.29,0.3840825166375872,0.9891173437355067,0.5087241202959752
Bantu,0.3,0.38370073770909546,0.9896829545952353,0.5082679457110738
Bantu,0.31,0.38097246030780973,0.9932634581757389,0.5058355040200319
Bantu,0.32,0.38044714939398533,0.996012496012496,0.5059280369419956
Bantu,0.33,0.38043836982439494,0.998982498982499,0.5074359578530244
Bantu,0.34,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.35,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.36,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.37,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.38,0.3798832332398466,1.0,0.5066365270428755
